Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
medium,motion_planning_workspaces/K=3/medium_02.yaml,3,0.2,True,0.1583421230316162
hard,motion_planning_workspaces/K=3/hard_04.yaml,3,0.2,False,nan
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.2,False,nan
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.2,True,0.05926394462585449
easy,motion_planning_workspaces/K=3/easy_04.yaml,3,0.2,True,0.020181894302368164
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.2,True,0.02468419075012207
medium,motion_planning_workspaces/K=3/medium_04.yaml,3,0.2,True,0.034793853759765625
hard,motion_planning_workspaces/K=3/hard_02.yaml,3,0.2,True,0.07562685012817383
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.2,True,0.3304619789123535
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.2,True,0.07878303527832031
easy,motion_planning_workspaces/K=3/easy_02.yaml,3,0.2,True,0.020737171173095703
easy,motion_planning_workspaces/K=1/easy_01.yaml,1,0.2,True,0.024896860122680664
hard,motion_planning_workspaces/K=1/hard_01.yaml,1,0.2,True,0.030839204788208008
medium,motion_planning_workspaces/K=1/medium_01.yaml,1,0.2,True,0.013271808624267578
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.2,True,0.0191190242767334
medium,motion_planning_workspaces/K=1/medium_02.yaml,1,0.2,True,0.07671308517456055
hard,motion_planning_workspaces/K=1/hard_04.yaml,1,0.2,True,0.0327458381652832
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.2,True,0.09861397743225098
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.2,True,0.02564692497253418
easy,motion_planning_workspaces/K=1/easy_04.yaml,1,0.2,True,0.020755767822265625
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.2,True,0.027206897735595703
medium,motion_planning_workspaces/K=1/medium_04.yaml,1,0.2,True,0.024693727493286133
hard,motion_planning_workspaces/K=1/hard_02.yaml,1,0.2,True,0.07799601554870605
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.2,True,0.029474735260009766
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.2,True,0.02547001838684082
easy,motion_planning_workspaces/K=1/easy_02.yaml,1,0.2,True,0.013520240783691406
