Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.3,True,0.012897014617919922
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.4,True,0.010975122451782227
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.5,True,0.010757923126220703
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.75,True,0.011077880859375
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.1,True,0.011870861053466797
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.2,True,0.01967310905456543
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.3,True,0.021918058395385742
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.4,True,0.024480104446411133
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.5,True,0.026574134826660156
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.75,True,0.01378178596496582
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.1,True,0.021985769271850586
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.2,True,0.025821924209594727
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.3,True,0.02498483657836914
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.4,True,0.01636505126953125
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.5,True,0.04575920104980469
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.75,True,0.018871784210205078
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.1,True,0.025043010711669922
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.2,True,0.01955413818359375
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.3,True,0.05199694633483887
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.4,True,0.019433975219726562
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.5,True,0.01973700523376465
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.75,True,0.015645980834960938
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.1,True,0.07601809501647949
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.2,True,0.027569055557250977
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.3,True,0.053144216537475586
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.4,True,0.05584096908569336
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.5,True,0.025738000869750977
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.75,True,0.0819098949432373
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.1,True,0.1202700138092041
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.2,True,0.05283784866333008
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.3,True,0.04073905944824219
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.4,True,0.04728293418884277
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.5,True,0.09901785850524902
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.75,True,0.04521322250366211
