Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
easy,motion_planning_workspaces/K=3/easy_01.yaml,3,0.2,True,0.02018904685974121
hard,motion_planning_workspaces/K=3/hard_01.yaml,3,0.2,True,0.07341694831848145
medium,motion_planning_workspaces/K=3/medium_01.yaml,3,0.2,True,0.024823904037475586
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.2,True,0.04215502738952637
medium,motion_planning_workspaces/K=3/medium_02.yaml,3,0.2,True,0.08248710632324219
hard,motion_planning_workspaces/K=3/hard_04.yaml,3,0.2,False,nan
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.2,True,4.62776517868042
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.2,True,0.02427387237548828
easy,motion_planning_workspaces/K=3/easy_04.yaml,3,0.2,True,0.03826308250427246
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.2,True,0.02957296371459961
medium,motion_planning_workspaces/K=3/medium_04.yaml,3,0.2,True,0.05461382865905762
hard,motion_planning_workspaces/K=3/hard_02.yaml,3,0.2,True,0.08347606658935547
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.2,True,0.9845130443572998
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.2,True,0.08547711372375488
easy,motion_planning_workspaces/K=3/easy_02.yaml,3,0.2,True,0.021697044372558594
easy,motion_planning_workspaces/K=1/easy_01.yaml,1,0.2,True,0.02684807777404785
hard,motion_planning_workspaces/K=1/hard_01.yaml,1,0.2,True,0.03243422508239746
medium,motion_planning_workspaces/K=1/medium_01.yaml,1,0.2,True,0.013751029968261719
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.2,True,0.01220393180847168
medium,motion_planning_workspaces/K=1/medium_02.yaml,1,0.2,True,0.015348196029663086
hard,motion_planning_workspaces/K=1/hard_04.yaml,1,0.2,True,0.024316787719726562
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.2,True,0.07909893989562988
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.2,True,0.018899202346801758
easy,motion_planning_workspaces/K=1/easy_04.yaml,1,0.2,True,0.011300086975097656
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.2,True,0.01512002944946289
medium,motion_planning_workspaces/K=1/medium_04.yaml,1,0.2,True,0.01828479766845703
hard,motion_planning_workspaces/K=1/hard_02.yaml,1,0.2,True,0.05039620399475098
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.2,True,0.04570794105529785
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.2,True,0.018126964569091797
easy,motion_planning_workspaces/K=1/easy_02.yaml,1,0.2,True,0.012831926345825195
